2024-10-14 16:17:46.741607,2024-10-14 16:17:47.181934,0.44, Can you dance?,can you dance
2024-10-14 16:17:49.449187,2024-10-14 16:17:49.900295,0.45, Of course I can.,
2024-10-14 16:17:57.885913,2024-10-14 16:17:58.321601,0.44, Hello robot!,hello robot
2024-10-14 16:18:00.528816,2024-10-14 16:18:01.037613,0.51," Okay, sure.",
2024-10-14 16:18:11.653849,2024-10-14 16:18:12.090036,0.44, Vision System Ready.,
2024-10-14 16:18:16.732097,2024-10-14 16:18:17.153269,0.42, Follow me.,follow me
2024-10-14 16:18:20.577333,2024-10-14 16:18:21.082022,0.50, Affirmative.,
2024-10-14 16:18:24.097258,2024-10-14 16:18:24.567526,0.47, Stop.,stop
2024-10-14 16:18:26.457816,2024-10-14 16:18:26.909105,0.45, Affirmative.,
2024-10-14 16:18:29.811911,2024-10-14 16:18:30.245205,0.43, Follow me.,follow me
2024-10-14 16:18:32.080349,2024-10-14 16:18:32.594181,0.51, Affirmative.,
2024-10-14 16:18:34.548039,2024-10-14 16:18:35.023465,0.48, Stop.,stop
2024-10-14 16:18:36.819356,2024-10-14 16:18:37.263705,0.44, Affirmative.,
2024-10-14 16:18:45.200453,2024-10-14 16:18:45.630643,0.43, Turn left.,turn left
2024-10-14 16:18:47.433775,2024-10-14 16:18:47.882070,0.45, Affirmative.,
2024-10-14 16:18:51.450912,2024-10-14 16:18:51.908057,0.46, Can I get a right?,
2024-10-14 16:18:56.552483,2024-10-14 16:18:57.039658,0.49," Okay, you're done right.",
2024-10-14 16:19:03.364392,2024-10-14 16:19:03.825365,0.46, Can you turn right?,turn right
2024-10-14 16:19:05.610129,2024-10-14 16:19:06.060310,0.45, Affirmative.,
2024-10-14 16:19:11.316124,2024-10-14 16:19:11.775922,0.46, Sit down please.,sit down
2024-10-14 16:19:13.579028,2024-10-14 16:19:14.018627,0.44, Affirmative.,
2024-10-14 16:19:18.274410,2024-10-14 16:19:18.716383,0.44, Stand up.,
2024-10-14 16:19:24.290631,2024-10-14 16:19:24.727200,0.44, Get ready.,get ready
2024-10-14 16:19:26.481924,2024-10-14 16:19:26.946422,0.46, Affirmative.,
2024-10-14 16:19:28.802387,2024-10-14 16:19:29.248923,0.45, Good morning.,
2024-10-14 16:19:32.700629,2024-10-14 16:19:33.147020,0.45," Hello, robot.",
2024-10-14 16:19:37.235278,2024-10-14 16:19:37.682990,0.45, Hello robot!,hello robot
2024-10-14 16:19:39.842857,2024-10-14 16:19:40.404115,0.56," Okay, sure.",
2024-10-14 16:20:07.400145,2024-10-14 16:20:07.847739,0.45, Goodbye!,
2024-10-14 16:20:12.319732,2024-10-14 16:20:12.754607,0.43, Follow me.,follow me
2024-10-14 16:20:14.544103,2024-10-14 16:20:15.052076,0.51, Affirmative.,
2024-10-14 16:20:19.305770,2024-10-14 16:20:19.795695,0.49, Be careful.,
2024-10-14 16:20:26.904566,2024-10-14 16:20:29.670181,2.77, Ehm Hm,
2024-10-14 16:20:34.654833,2024-10-14 16:20:37.380795,2.73, Hm,
2024-10-14 16:20:43.806494,2024-10-14 16:20:46.589028,2.78, Bye!,
2024-10-14 16:20:51.736812,2024-10-14 16:20:52.315056,0.58," Ding dong, ding dong.",
2024-10-14 16:20:56.972326,2024-10-14 16:20:57.456049,0.48, Stop.,stop
2024-10-14 16:20:59.214341,2024-10-14 16:20:59.656352,0.44, Affirmative.,
